pricing_management.price_types_for_selection
id,priority,name,use_for_selection,crossed,pm_type,discount_for_type
81,1,AX Зачеркнутая,true,true,AX_CROSSED_OUT,null
50,2,ДЦО,true,false,null,null
33,3,AX ФиксЦен,true,false,AX_FIX_PRICE,null
34,4,AX ФиксЦен скидка уход от АХ скидок,true,false,AX_DISCOUNT_FIX_PRICE,null
35,4,AX ФиксЦен зачеркнутая уход от АХ скидок,true,true,AX_DISCOUNT_FIX_PRICE,null
1033,4,AX ФиксЦен скидка,true,false,AX_FIX_PRICE,33
1034,4,AX ФиксЦен зачеркнутая,true,true,AX_FIX_PRICE,33
10,5,РРЦ,true,false,RRP,null
11,6,AX РРЦ скидка уход от АХ скидок,true,false,AX_DISCOUNT_RRP,null
12,6,AX РРЦ зачеркнутая уход от АХ скидок,true,true,AX_DISCOUNT_RRP,null
1010,6,AX РРЦ скидка,true,false,RRP,10
1011,6,AX РРЦ зачеркнутая,true,true,RRP,10
20,7,Верхняя цена для скидки с нижней ДЦО ценой,true,true,CROSSED_OUT_AND_BOUNDS_FOR_DCO,null
21,7,Нижняя граница для скидки с нижней ДЦО ценой,false,false,CROSSED_OUT_AND_BOUNDS_FOR_DCO,null
22,7,Верхняя граница для скидки с нижней ДЦО ценой,false,false,CROSSED_OUT_AND_BOUNDS_FOR_DCO,null
25,7,AX Нижняя граница для скидки с нижней ДЦО ценой,false,false,AX_PROMO_MIN,null
26,7,AX Верхняя граница для скидки с нижней ДЦО ценой,false,false,AX_PROMO_FIX,null
27,7,Верхняя граница ДЦО,false,false,DCO_UPPER_BOUND,null
28,7,Нижняя граница ДЦО,false,false,DCO_LOWER_BOUND,null
30,10,Верхняя цена для скидки с фиксированной продажной ценой,true,true,CROSSED_OUT_AND_SALE_PRICE,null
31,10,Нижняя цена для скидки с фиксированной продажной ценой,true,false,CROSSED_OUT_AND_SALE_PRICE,null
40,11,Приоритетная цена,true,false,PRIORITY_PRICE,null
1040,12,AX РРЦ-День скидка,true,false,PRIORITY_PRICE,40
1041,12,AX РРЦ-День зачеркнутая,true,true,PRIORITY_PRICE,40
70,13,Автораспродажа,true,false,null,null
80,14,Автораспродажа ОСГ,true,false,null,null
60,2,Зачеркнутая ДЦО,true,true,null,null
82,16,AX ПостоянноЗачеркнутая,true,true,AX_PERMANENTLY_CROSSED_OUT,null
101,17,AX Промоакция,true,false,AX_PROMO,null
102,18,Промоакция,true,false,PROMO,null
103,18,Промоакция зачеркнутая,true,true,PROMO,null
110,19,Промоакция фриз цен,true,false,PROMO_FREEZE,null
