42
cat_stream	delivery_category	is_kgt	A	B	X0	X1	X2	X3	X4
FMCG	CourierMarket	0	1	1	0.003281587027905564	-75.80018293785481	37.51499154261186	0.5347264168689906	0.04794025250265827
FMCG	CourierMarket	0	1	2	0.007372894340236333	-74.4008594150884	31.90526676486091	0.5187848611011032	0.04265626199238032
FMCG	CourierMarket	0	2	1	0.013615764233880326	-69.95284668899589	0.0	0.5068037268659724	0.025553330697608304
FMCG	CourierMarket	0	2	2	0.01272845091451	-65.10700740117335	0.0	0.5120668934940127	0.023371989550760388
MISC	CourierMarket	0	1	1	0.004069364784386818	-28.27968983799908	29.527359900680537	0.25909868239251654	0.00851893418289859
MISC	CourierMarket	0	1	2	0.008345765912178905	-35.01513386069915	16.1662266692411	0.3315744734341729	0.004439420990875669
MISC	CourierMarket	0	2	1	0.013700767897873417	-45.889350279389575	0.0	0.37644392766377616	0.006241510549025037
MISC	CourierMarket	0	2	2	0.012728450914510001	-42.65770370216181	0.0	0.3946586860296558	0.007118992338661821
FMCG	CourierMarket	1	1	1	0.00039521030765077254	-256.47522714026854	30.631360527060266	0.0	0.03043870678450055
FMCG	CourierMarket	1	1	2	0.00034450753056887695	-76.51860613034492	28.73287558867221	0.0732422032198535	0.01684692226142571
FMCG	CourierMarket	1	2	1	0.00038658250593112675	-22.300812739225407	0.0	0.3001383780297041	0.011698833525627082
FMCG	CourierMarket	1	2	2	0.0004466343401766	-4.671572509524211	0.0	0.3020385738279618	0.009890424619844055
MISC	CourierMarket	1	1	1	0.00040422840602169984	-204.1168117695329	24.25758537620248	0.0	0.010062574426791567
MISC	CourierMarket	1	1	2	0.0003021073465814414	-192.38705180136643	27.765093742320463	0.007199465445508628	0.0120918652809326
MISC	CourierMarket	1	2	1	0.00041047005188246986	1.5894812742577358	0.0	0.3435623315134773	0.005024557920331654
MISC	CourierMarket	1	2	2	0.0004466343401766	30.76328638071783	0.0	0.2745970115723869	0.0008097538735353429
FMCG	CourierMarket	0	0	0	0.01580112159414647	-26.863148077733854	46.162152826574726	0.5105621094236049	0.03570284595042638
MISC	CourierMarket	0	0	0	0.015820810701431723	-39.87213884243788	0.0	0.4462979735317254	0.007345491096270705
FMCG	CourierMarket	1	0	0	0.0006873628811413132	-20.830856251554735	42.601222641346176	0.29611470593987643	0.016651163406322406
MISC	CourierMarket	1	0	0	0.000609525788022328	29.16046121085062	0.0	0.2435005311151799	0.0035099314783823203
FMCG	CourierParther	0	0	0	0.0011896802450705355	-64.37921022642325	42.14392760757997	0.6746967899899589	0.03117978692017097
MISC	CourierParther	0	0	0	0.0008811782060001719	-55.892627867001465	0.0	0.49889031722848237	0.0038069153547910127
FMCG	CourierParther	1	0	0	0.00019681443476946432	-28.189065693948812	0.0	0.38494212194750815	0.010282103518411813
MISC	CourierParther	1	0	0	4.6792054063294784e-05	-12.14507587790996	0.0	0.6571236088212256	0.007612974102734718
FMCG	PickupParther	0	1	1	0.0037065106581517598	0.6387923917046976	36.28889519635527	0.47309203864592825	0.03783077435765374
FMCG	PickupParther	0	1	2	0.007726581893643387	7.809819351867226	32.24321268385861	0.45557169811601755	0.029823989768897434
FMCG	PickupParther	0	2	1	0.013255542298704192	-6.548336709209721	0.0	0.4854592584603256	0.025073901430428355
FMCG	PickupParther	0	2	2	0.012728450914510001	-3.0481519870730125	0.0	0.4865530692347993	0.022702557713403865
MISC	PickupParther	0	1	1	0.004750315574390544	39.84837070253675	25.201440869653716	0.19125704580599479	0.00136166296165226
MISC	PickupParther	0	1	2	0.00863549788621357	22.360104102618518	20.538308125786948	0.37138962975490614	0.008344267121888606
MISC	PickupParther	0	2	1	0.01326817213341552	11.273361996831703	0.0	0.3869340669010959	0.009102024441626787
MISC	PickupParther	0	2	2	0.012728450914510003	12.404243115758423	0.0	0.41196722160910426	0.008440390837194363
FMCG	PickupParther	1	1	1	0.000484299473686796	-135.33557425229912	6.9841883233288335	0.06235364954750206	0.024669466424115764
MISC	PickupParther	1	1	1	0.0004764072435068015	-3.4352794573864003	31.773524862542104	1.2508212325150443	0.00504730974334694
MISC	PickupParther	1	1	2	0.0003529564468882408	-198.98240564598527	0.0	0.0	0.013522672818119455
FMCG	PickupParther	0	0	0	0.013664355586570203	19.12337352228019	42.062042122959404	0.485999711792176	0.02930130887691647
MISC	PickupParther	0	0	0	0.01190639106998561	10.663096974783045	0.0	0.42158140271441435	0.005058796810779322
FMCG	PickupParther	1	0	0	0.000788797638165077	-3.887736120340648	0.0	0.12577301911166275	0.014288887785840976
MISC	PickupParther	1	0	0	0.0008815829175958025	8.438767577317279	0.0	0.19767106854068783	0.007120317460481488
FMCG	PickupMarket	0	1	1	0.003443344819296636	0.0	0.0	0.0	0.0
FMCG	PickupMarket	0	1	2	0.007388433598524957	0.0	0.0	0.0	0.0
FMCG	PickupMarket	0	2	1	0.01452565665185143	0.0	0.0	0.0	0.0
FMCG	PickupMarket	0	2	2	0.01272845091451	0.0	0.0	0.0	0.0
MISC	PickupMarket	0	1	1	0.004691003747570735	0.0	0.0	0.0	0.0
MISC	PickupMarket	0	1	2	0.008638576529903566	0.0	0.0	0.0	0.0
MISC	PickupMarket	0	2	1	0.014548266579557954	0.0	0.0	0.0	0.0
MISC	PickupMarket	0	2	2	0.012728450914510001	0.0	0.0	0.0	0.0
FMCG	PickupMarket	1	1	1	0.0004068239000531344	0.0	0.0	0.0	0.0
FMCG	PickupMarket	1	1	2	0.0003538404804226442	0.0	0.0	0.0	0.0
MISC	PickupMarket	1	1	1	0.0004124302801478822	0.0	0.0	0.0	0.0
MISC	PickupMarket	1	1	2	0.00034494250038768863	0.0	0.0	0.0	0.0
MISC	PickupMarket	1	2	2	0.00044663434017659995	0.0	0.0	0.0	0.0
FMCG	PickupMarket	0	0	0	0.018008244456056158	0.0	0.0	0.0	0.0
MISC	PickupMarket	0	0	0	0.018064834463776592	0.0	0.0	0.0	0.0
FMCG	PickupMarket	1	0	0	0.0006953828965828422	0.0	0.0	0.0	0.0
MISC	PickupMarket	1	0	0	0.0007402405255548583	0.0	0.0	0.0	0.0
FMCG	Post	0	1	0	0.0	-62.825994464024845	33.07316504200619	0.0	0.03514711992571346
MISC	Post	0	1	1	0.0028446319251043298	-60.96866911723147	6.307301097433305	0.592769866435461	0.010346378182319777
MISC	Post	0	1	0	0.0	-75.56924739865158	0.0	0.0	0.0
FMCG	Post	0	0	0	0.001688564358636972	-75.91925267308432	53.7256419721708	0.47018733873391044	0.05133840797241168
MISC	Post	0	0	0	0.002712194166481074	-54.24506370680056	17.47840528742868	0.40797617123307295	0.009614050500104063
