--Формат: msku\t\ssku\tмесяца_через_запятую
--Так на любой строчке можно писать комменты
hid	198118	3
hid	198119	3
hid	10604359	3
11848735	00092.qwe123	3
100256671174	00104.9987713	6
9336445	00100.microwave5	3
1000161	00100.microwave1	24
100256647597	00093.3452342342	3
12882184	00100.12222	6
100126176320	00065.00026.100126176324	6
100126178561	00065.00026.100126178561	3
100126175951	00065.00026.100126175951	12
100126175953	00065.00026.100126175953	12
100126175954	00065.00026.100126175954	24
100126177721	00065.00026.100126177721	24
100126175955	00065.00026.100126175955	12,24
100464782239	00091.123165	6,24
100346567240	00093.anmalysh-tovar-2	6,12,24
100256653698	1119998881	3
100126178561	333999114	3
100246556310	11199922205	3
67563170	333999112	3
