"ACHIEVEMENT_ID","LEVEL_ID","UNLOCKED_GROUP_ID","UNLOCKED_IMAGE_NAME","SHADOW_GROUP_ID","SHADOW_IMAGE_NAME","LOCKED_GROUP_ID","LOCKED_IMAGE_NAME","ACHIEVEMENT_LEVEL_ID","ACHIEVEMENT_LEVEL_NAME","ACHIEVEMENT_LEVEL_DESCRIPTION","LONG_DESCRIPTION"
0,1,3261,2a00000161af13023482de5e7ba9647dbf5e,3261,2a00000161af0f95009d3322858068f85734,3261,2a00000161af0bd1f662f7ffe0d1b35070b6,0,"Новобранец","Выдаётся за&nbsp;первый отзыв на&nbsp;Маркете","Это ваш первый отзыв на&nbsp;Яндекс.Маркете&nbsp;&mdash; вам полагается награда."
1,1,3723,2a0000016200f694f3f88aa47d4cb55cfc53,3723,2a00000162d0023975aa3336062c6856db35,3261,2a0000016200f31af1c962b2cf8de5263ee3,1,"Фотолюбитель","Выдаётся за&nbsp;1 отзыв на&nbsp;товар с&nbsp;фотографиями","Выдаётся за&nbsp;1 отзыв на&nbsp;товар с&nbsp;фотографиями. Продолжайте публиковать отзывы с&nbsp;фото, чтобы получить новый уровень. Иногда снимок может рассказать гораздо больше."
1,2,3261,2a00000161af12ee81465ff86cee83ad00f3,3261,2a00000161af0f858ed9efc2dff20dd886e8,3261,2a00000161af0bc27dad20389a09a999c31a,2,"Фотоохотник","Выдаётся за&nbsp;3 отзыва на&nbsp;товары с&nbsp;фотографиями","Выдаётся за&nbsp;3 отзыва на&nbsp;товары с&nbsp;фотографиями. Продолжайте публиковать отзывы с&nbsp;фото, чтобы получить новый уровень. Иногда снимок может рассказать гораздо больше."
1,3,3261,2a00000161af12f2caf7b205044044f6f85f,3723,2a00000161af0f8920e2f77f360148ed0f45,3261,2a00000161af0bc5e5fec763a12730168d48,3,"Фоторепортёр","Выдаётся за&nbsp;10 отзывов на&nbsp;товары с&nbsp;фотографиями","Выдаётся за&nbsp;10 отзывов на&nbsp;товары с&nbsp;фотографиями. Продолжайте публиковать отзывы с&nbsp;фото, чтобы получить новый уровень. Иногда снимок может рассказать гораздо больше."
1,4,3723,2a00000161af12f5f399151dc43de0c6440c,3261,2a00000161b2905524a3e9d108de37118a63,3261,2a00000161af0bc8a7a768bc410c713586f6,4,"Гуру фотографии","Выдаётся за&nbsp;50 отзывов на&nbsp;товары с&nbsp;фотографиями","Выдаётся за&nbsp;50 отзывов на&nbsp;товары с&nbsp;фотографиями. Продолжайте публиковать отзывы с&nbsp;фото, чтобы получить новый уровень. Иногда снимок может рассказать гораздо больше."
2,1,3261,2a000001696d5f240d3b9cc039a4ca552c89,3261,2a000001696d5ea5ac370fed947f524f0f54,3723,2a000001696d5d41710caddc0c7fc54cf17d,5,"Первая вершина","Выдаётся за&nbsp;1 отзыв на&nbsp;товар или магазин, о&nbsp;котором до&nbsp;вас никто не&nbsp;писал","Выдаётся за&nbsp;1 отзыв на&nbsp;товар или магазин, о&nbsp;котором до&nbsp;вас никто не&nbsp;писал. Продолжайте в&nbsp;том&nbsp;же духе: новый уровень откроется после новых отзывов на&nbsp;неизведанное."
2,2,3261,2a00000161af131284534eb98b0a29a5c350,3261,2a00000161af0fa4530870eb4de6245b6fe1,3723,2a00000161af0bde39e6fa55c265177e9f1a,6,"Рюкзак первопроходца","Выдаётся за&nbsp;3 отзыва на&nbsp;товары или магазины, о&nbsp;которых до&nbsp;вас никто не&nbsp;писал","Выдаётся за&nbsp;3 отзыва на&nbsp;товары или магазины, о&nbsp;которых до&nbsp;вас никто не&nbsp;писал. Продолжайте в&nbsp;том&nbsp;же духе: новый уровень откроется после новых отзывов на&nbsp;неизведанное."
2,3,3261,2a00000161af131d3bd7487a01da1c5fe7c7,3723,2a00000161af0fb18b7ebaefed3afd011446,3723,2a00000161af0be8d20ac8f0522ae142e629,7,"Трофейный ледоруб","Выдаётся за&nbsp;10 отзывов на&nbsp;товары или магазины, о&nbsp;которых до&nbsp;вас никто не&nbsp;писал","Выдаётся за&nbsp;10 отзывов на&nbsp;товары или магазины, о&nbsp;которых до&nbsp;вас никто не&nbsp;писал. Продолжайте в&nbsp;том&nbsp;же духе: новый уровень откроется после новых отзывов на&nbsp;неизведанное."
2,4,3261,2a00000161af13209b35cd75810b92fc08b3,3261,2a00000161af0fb4d9aef7780e9aca1a672e,3723,2a00000161af0bec1efdcaf3623ec7327fb1,8,"Золотой компас","Выдаётся за&nbsp;50 отзывов на&nbsp;товары или магазины, о&nbsp;которых до&nbsp;вас никто не&nbsp;писал","Выдаётся за&nbsp;50 отзывов на&nbsp;товары или магазины, о&nbsp;которых до&nbsp;вас никто не&nbsp;писал. Продолжайте в&nbsp;том&nbsp;же духе: новый уровень откроется после новых отзывов на&nbsp;неизведанное."
3,1,3723,2a00000161af12e801d43d11942e4c7bad99,3723,2a00000161af0f7d632940ecff385d04a24c,3261,2a00000161af0bbc1216e94d78bbfe97a975,9,"Эссе о товарах","Выдаётся за&nbsp;3 текстовых отзыва на&nbsp;товары","Выдаётся за&nbsp;3 текстовых отзыва на&nbsp;товары. Чтобы перейти на&nbsp;следующий уровень, продолжайте делиться своим мнением о&nbsp;товарах. У&nbsp;вас отлично получается."
