pricing_management.assortment
msku,title,category_id,core_fix_matrix,vendor_id
1,msku_1,1,false,1
2,msku_2,1,false,1
3,msku_3,1,false,1
4,msku_4,1,false,1
5,msku_5,1,false,1
6,msku_6,1,false,1
7,msku_7,1,false,1
8,msku_8,1,false,1
9,msku_9,1,false,1
10,msku_10,1,false,1
11,msku_11,1,false,1
12,msku_12,1,false,1
13,msku_13,1,false,1
14,msku_14,1,false,1
15,msku_15,1,false,1
16,msku_16,1,false,1
17,msku_17,1,false,1
18,msku_18,1,false,1
19,msku_19,1,false,1
20,msku_20,1,false,1
21,msku_21,1,false,1
22,msku_22,1,false,1
23,msku_23,1,false,1
24,msku_24,1,false,1
25,msku_25,1,false,1
