ЖК «Огни залива»	213
ЖК «Новая Охта»	213
ЖК «Ласточкино гнездо»	213
ЖК «Новоорловский»	213
ЖК «GreenЛандия»	213
ЖК «Лондон»	213
ЖК «Riverside»	213
ЖК «Морская Звезда»	213
ЖК «Юттери»	213
Микрорайон «Jaanila Country»	213
Квартал «Вена»	213
ЖК «INKERI»	213
ЖК «Царская столица»	213
ЖК «Ярославский 23»	213
Квартал «IQ Гатчина»	213
Дом «Монферран»	213
ЖК «Европейский»	213
ЖК «Геометрия»	213
Апарт-комплекс «Salut!»	213
Микрорайон «Южное Видное»	213
ЖК «Смольный проспект»	213
ЖК «Новое Пушкино»	213
ЖК «Соколиный форт»	213
ЖК «Новоясеневский»	213
ЖК «Алые Паруса»	213
ЖК «Barkli Residence»	213
ЖК «Долина Сетунь»	213
ЖК «BARRIN HOUSE»	213
МФК «Флотилия»	213
ЖК «Эталон-Сити»	213
Микрорайон «Садовые Кварталы»	213
ЖК на ул. Мельникова	213
ЖК «Лобачевский»	213
Многофункциональный комплекс «Мосфильмовская»	213
ЖК «Итальянский квартал»	213
Квартал «Парк Мира»	213
ЖК «Легенда Цветного»	213
Квартал «Сердце Столицы»	213
ЖК «Розмарин»	213
Клубный дом «Turandot Residences»	213
Квартал «Union park»	213
ЖК «Озерный»	213
ЖК «Green City»	213
ЖК «Шуваловский»	213
ЖК «Северная Долина»	213
ЖК «Юнтолово»	213
Квартал «LIFE-Приморский»	213
ЖК «Смольный парк»	213
ЖК «The Residence»	213
ЖК «Триумф Парк»	213
ЖК «Кристалл Полюстрово»	213
ЖК «Platinum»	213
ЖК «Привилегия»	213
Дом «Четыре горизонта»	213
ЖК «Пять звезд»	213
ЖК «Маршал»	213
ЖК «Новое Медведково»	213
Квартал «Duderhof Club»	213
ЖК «New Питер»	213
ЖК «Капитал»	213
Дом на улице Нижне-Каменская	213
ЖК «Краски лета»	213
Дом на ул. Грота, 1/3	213
ЖК «ЗимаЛето»	213
ЖК «Трилогия»	213
ЖК «Stockholm»	213
ЖК «Чистое небо»	213
ЖК «Солнечный город»	213
ЖК «Кудров-Хаус»	213
Микрорайон «Новое Сертолово»	213
ЖК «Шуваловский дуэт»	213
ЖК «Мироздание»	213
ЖК «Самоцветы»	213
ЖК «Лондон Парк»	213
ЖК «Премьер Палас»	213
ЖК «Классика»	213
ЖК «Граф Орлов»	213
ЖК «Леонтьевский мыс»	213
ЖК «ЦДС «Кантемировский»»	213
ЖК «ЦДС «Муринский Посад»»	213
ЖК «ЦДС «Весна»»	213
ЖК «ЦДС «Новое Мурино»»	213
ЖК «ЦДС «Золотое время»»	213
ЖК «ЦДС «Новое Янино»»	213
ЖК «ЦДС «Пулковский 2»»	213
ЖК «ЦДС «Пулковский 3»»	213
ЖК «ЦДС «Дюна»»	213
ЖК «ЦДС «Золотой век»»	213
ЖК «Граффити»	213
ЖК «Ясно.Янино»	213
ЖК «Gröna Lund»	213
ЖК «Skandi Klubb»	213
ЖК «Ultra City»	213
Апарт-комплекс «Голландия»	213
Дом на Кирочной	213
ЖК «Одинбург»	213
МФК «ОКО»	213
МФК «Город Столиц»	213
Апарт-квартал Tribeca Apartments	213
МФК «Башня Меркурий Сити»	213
Квартал «Art Residence»	213
ЖК «Фламинго»	213
ЖК «Кленовый DOM»	213
ЖК «Grand Deluxe на Плющихе»	213
Клубный дом «SMOLENSKY DE LUXE»	213
Клубный дом «HOVARD PALACE»	213
МФК «Balchug Residence»	213
МФК «Крылатский»	213
Микрорайон «Прибрежный»	213
Квартал «Искра-Парк»	213
Квартал «Сады Пекина»	213
Квартал «Wine House»	213
ЖК «Театральный Дом»	213
ЖК «The MID»	213
МФК «Balchug Viewpoint»	213
ЖК «Английский Квартал»	213
Микрорайон «Центр-2»	213
Микрорайон «Восточное Бутово»	213
Жилой район «Ярославский»	213
ЖК «Геометрия»	213
Дом на ул. Коминтерна	213
МФК Нахимов	213
ЖК «Квартал 38А»	213
Апарт-комплекс «Гороховский 12»	213
ЖК «ИзМайЛовО»	213
ЖК «АртХаус»	213
ЖК «VESNA»	213
UP-квартал «Сколковский»	213
ЖК «Ново-Молоково»	213
Жилой комплекс «Люберецкий»	213
ЖК «Лица»	213
Микрорайон «Солнцево парк»	213
ЖК «Государев дом»	213
Микрорайон «Красногорский»	213
ЖК «Лефорт»	213
ЖК «Хорошевский»	213
ЖК «Театральный парк»	213
ЖК «Невские паруса»	213
ЖК «Barkli Plaza»	213
Жилой район «Москва А101»	213
ЖК «ЦДС «Весна 2»»	213
ЖК «ЦДС «Приневский»»	213
ЖК «Московские ворота»	213
ЖК «Петр Великий и Екатерина Великая»	213
ЖК «Южная долина»	213
ЖК «Южная поляна»	213
ЖК «Маяк»	213
Апарт-комплекс «Волга»	213
ЖК «Мелодия Леса»	213
Микрорайон «Мытищи, ул. Стрелковая»	213
Квартал «I’M на Садовом»	213
ЖК «1147»	213
ЖК «Две Столицы»	213
Дом на Красина	213
Дом на Трубецкой	213
Микрорайон «Изумрудные холмы»	213
Квартал «Ближняя дача»	213
Дом у Елагина острова	213
ЖК «ВЛЮБЕРЦЫ»	213
Микрорайон «Путилково»	213
ЖК «Лукино-Варино»	213
ЖК «Первый Зеленоградский»	213
Клубный дом «Сытинский»	213
