public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
100,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,10

public.outstaff_timex_sync
outstaff_id,timex_oid
100,timex-100

public.timex_operating_areas
domain_id,area,working_area
1,ФФЦ Софьино,ФФЦ Софьино - операционный зал

public.timex_disaster
domain_id,started_at,ended_at,comment
1,2021-06-01 15:00:00 +0300,2021-06-01 23:00:00 +0300,C 15:00 по 23:00

public.timex_history
timex_oid,event_time_utc,area
timex-100,2021-06-01 10:00:00 +0300,Улица
timex-100,2021-06-01 12:00:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-06-01 13:00:00 +0300,Улица
timex-100,2021-06-01 14:00:00 +0300,Раздевалка
timex-100,2021-06-01 15:00:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-06-01 16:00:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-06-01 17:00:00 +0300,Раздевалка
timex-100,2021-06-01 18:00:00 +0300,ФФЦ Софьино - операционный зал
